Term,Externally Defined Field,Dimension,Definition,Source of Definition,Link(s),Office - Annual Review,Last Revised
Certification - Education,,Degree,"Completed requirements of an SPU certification program.  Certification programs in the School of Education are available at the undergraduate, master's, and doctoral levels.  The School of Education is responsible to notify SAS of students who complete a certification program in a term in which they are not earning a degree, and SAS will make note of the Certificate Awarded (CA) in SHADEGR.",Office of Institutional Research,,"OIR, SAS",8/27/15
Class rank,,Admissions,"The relative numerical position of a student in his or her graduating class, as reported by the high school. ",Office of Institutional Research,,OIR,8/26/04
"Class Section - ""regular"" lecture section",,Curriculum,A course which is provided principally by means of regularly scheduled classes meeting in classrooms or similar facilities at stated times.,Office of Institutional Research,,OIR,8/11/06
"Class Section - ""regular"" lecture section",,Curriculum,"For reporting departmental information (Quarterly Census; End of Year Academic Analysis/Faculty Load), ""regular or organized"" sections are identified any section that counts toward faculty load and is not identified as individual instruction.  When counting credits generated for faculty load purposes, overload classes are not included as part of ""regular"" credits.                                                                                   ",Office of Institutional Research,,OIR & SAS,8/11/06
Class Section - blended/hybrid instruction,,Curriculum,"Course that blends online and face-to-face delivery.  Substantial portion of the content is delivered online, typically uses online discussions, and typically has some face-to-face meetings.  (Portion of content delivered online: 30 to 79%.)  Schedule code BRL identifies these classes.  For general discussion of schedule coding scheme, see ""Class Section - Schedule Type - Coding Scheme.""",Office of Institutional Research,,"SAS,OIR",7/24/15
Class Section - Individual Instruction,,Curriculum,"In an Individual Instruction class, the student does specific work independently with the instructor as outlined in the official Independent Study Agreement.  Work for an independent study occurs outside of the classroom setting.  The instructor and student must meet on a regular basis for the number of consultations noted in the agreement.  Courses are defined as individual instruction if they fall into one of the following types: Independent Study, Internship, Practicum (not Clinical Practicum), Research, Thesis, Colloquium, Special Topics, Individual Instruction, Dissertation.  For reporting departmental information (Quarterly Census; End of Year Academic Analysis), sections with a SSBSECT_SCHD_CODE of 1-character codes 5, 6, 7, 8, E, F, M, V, W and 3-character codes 2IN, 5IN, 7IL, 7IN, 8IN, EIL, HIN, JIL, JIN, MIL, MIN, NIL, OIL, RIN, VIN are considered individual instruction sections.",Office of Institutional Research,,OIR & SAS,10/6/06
Class Section - Individual Instruction,,Curriculum,"A course in which instruction is not conducted in regularly scheduled class meetings.  Includes “readings” or “special topics” courses, ""problems"" or ""research"" courses, including dissertation/thesis research, and ""individual lesson"" courses (typically music and fine arts).",Office of Institutional Research,,OIR,8/11/06
Class Section - Labs,,Curriculum,"For reporting departmental information (Quarterly Census; End of Year Academic Analysis), ""labs"" are identified as having zero (0) credits and/or have a  SSBSECT_SESS_CODE code of  3.",Office of Institutional Research,,OIR & SAS,8/11/06
Class Section - online instruction,,Curriculum,Course where most of the content is delivered online.  Typically has no face-to-face meetings.  (Portion of content delivered online: 80% or more.),Office of Institutional Research,,"SAS,OIR",8/31/15
Class Section - Schedule Type-Coding Scheme,,Curriculum,"For reporting purposes OIR uses a revised schedule type coding scheme.  OIR moved from a 1 character code to a 3 character code.  The fOIRst code is a unique identifier currently used on Banner -- e.g. H = special topics; the second character determines if the course is considered as a 1) regular/organized class (R) or 2) individual instruction(I)--e.g. HR, HI; while the thOIRd character determines if the course is 1) counted toward faculty load (L) or 2) not counted toward faculty load (N) -- e.g. HRL, HIN.    Exception: ""Z"" as second character = not counted when Faculty Load determined (CCCU) nor counted in Delaware Study.  Please see blue tab labeled ""Schedule Codes"" for an expanded discussion.",Office of Institutional Research,,OIR,9/6/12
Class Section - traditional instruction,,Curriculum,Course with no online technology used - content is delivered in writing or orally.  (Portion of content delivered online: 0%.),Office of Institutional Research,,"SAS,OIR",7/24/15
Class Section - web facilitated instruction,,Curriculum,"Course which uses web-based technology to facilitate what is essentially a face-to-face course.  Uses a learning management system (CMS) or web pages to post the syllabus and assignments, for example.  (Portion of content delivered online: 1 to 29%.)",Office of Institutional Research,,"SAS,OIR",7/24/15
Class(1) - Freshman,,Student,An undergraduate student with fewer than 45 transcripted Undergraduate credit hours: includes SPU and transfer work accepted.,Office of Institutional Research,,SAS,7/20/18
Class(2) - Sophomore,,Student,An undergraduate student with 45-89 transcripted credit hours: includes SPU and Transfer credits accepted. ,Office of Institutional Research,,SAS,8/26/04
Class(3) - Junior,,Student,An undergraduate student with 90-134 transcripted credit hours: includes SPU and transfer credits accepted.,Office of Institutional Research,,SAS,8/26/04
Class(4) - Senior,,Student,An undergraduate student with 135 or more transcripted credit hours: includes SPU and Transfer credits accepted.,Office of Institutional Research,,SAS,8/26/04
Class(5) - Post-Baccalaureate Students,,Student,Students who have received the baccalaureate degree and are seeking a second bachelor’s degree or initial teacher certification. Admission to this classification is by application only.,Office of Institutional Research,,SAS,8/26/04
Class(6) - Master’s Student,,Student,A post-baccalaureate student enrolled in a graduate program that leads to a master’s degree or master's level certification. ,Office of Institutional Research,,SAS,8/26/04
Class(7) - Doctoral Student,,Student,A post-baccalaureate student enrolled in a graduate program that leads to a an approved doctoral degree.,Office of Institutional Research,,SAS,8/26/04
Clock Hours ,,Curriculum,See Continuing Education Units,Office of Institutional Research,,SAS,8/11/06
"Cohort Term - First-time, Full-time Freshman",IPEDS,Student,The term that full-time students enter college for the first time. Students who attend university as first-time students or who enter with advanced standing are counted as first-time first-year during a term.,Office of Institutional Research,,OIR,7/20/18
"Cohort Year - First-time, Full-time Freshman",IPEDS,Student,The year that full-time students enter college for the first time. Students who attend university as first-time students or who enter with advanced standing are counted as first-time first-year during the academic year.,Office of Institutional Research,,OIR,7/20/18
Cohort Year Coding Undergrad,,Student,Undergraduate Cohort Coding:     1BH1F First-time Full-time Freshman; 1BH1P First-time Part-time Freshman; 1BT1F New Transfer w/AA Full-time; 1BT1P New Transfer w/AA Part-time; 1BT2F New Transfer <90cr Full-time; 1BT2P New Transfer <90cr Part-time.  Undergraduate cohort codes are assigned to new undergraduates in their matriculation term.,Office of Institutional Research,,OIR,7/20/18
Common Curriculum,,Curriculum,"Undergraduate courses with Subject Code - UCOL, UCOR, UFDN and WRI",Office of Institutional Research,,SAS,7/30/18
Commuter ,,Housing,"A student who lives off campus in housing that is not owned by, not operated by, or not affiliated with SPU. This category includes students who commute from home and students who have moved to the area to attend college.",Office of Institutional Research,,OIR,8/26/04
Completed Applications,IPEDS,Admissions,"An individual who has fulfilled the institution's requirements to be considered for admission (including payment or waiving of the application fee, if any) and who has been notified of one of the following actions: admission, denial, placement on waiting list, or application withdrawn (by applicant or institution).",Office of Institutional Research,,OIR,8/26/04
Confirmed Student,,Admissions,"An admitted undergraduate student who has not cancelled his or her admission and who has done one or more of the following: made an advance payment, registered for or participated in New Student Advising (NSA), or registered for classes.  On an individual basis, a few additional non-cancelled admits may be considered confirmed.",Office of Institutional Research,,OIR,7/30/18
Continuing Education Destiny One,,Student,"Destiny One is a student management software system focused on continuing education and non-traditional learning. It allows for the creation, management, registration, and payment of courses in a flexible online format for our continuing education department. It also includes baked in reporting and the ability to query the database for custom reports. Destiny One utilizes a custom-built integration process to bring all Destiny One data back into Banner, which is managed by Computer and Information Systems (CIS). Further information can be obtained on the SPU wiki here: https://wiki.spu.edu/display/CISCATALOG/Destiny+One",Student Academic Services,,SAS,2/11/21
Continuing Education Student,,Student,"Level for Continuing Education (CE)-only students.  If a CE student has no record on Banner, the student can do a “quick admit” for himself or herself.  This results in a General Student record with a level code of CE.  This only applies to CE-only students with no previous record on Banner.  If the student is taking both regular and CE classes in a given term and therefore already has a General Student record, the new CE level will not be applied to that student – it will not over-write an existing level.",Office of Institutional Research,,SAS,8/5/10
Continuing Education Term Code,,Time,"Continuing Education term codes are year long term codes.  Beginning in July of 2017, the continuing education terms now run from July 1 to June 30 of the following year.  They follow the traditional SPU term code structure, with the last character of '7' to distinguish them from the rest.  For example, the 2011-2012 continuing education term code is 201127.",Office of Institutional Research,,SAS,2/11/21
Continuing Education Units or Clock Hours,,Curriculum,"Washington State definition:   For each college or university quarter hour credit, ten hours of continuing education credit hours shall be granted.                                                                                      SPU Definition:  Length of One Continuing Education Unit (CEU):  10 clock hours",Office of Institutional Research,,SAS,8/10/05
Corporations,CASE,Formula / Reporting,"Corporations, partnerships, and cooperatives that have been organized for profit-making purposes, including corporations owned by individuals and families and other closely held companies.  Also included in this category are business-sponsored foundations, i.e., those organizations that have been created by business corporations and that have been funded exclusively by their companies.  You will find industry trade associations included here as well.",Office of Institutional Research,,UA,7/1/09
Count - Duplicated,,Formula / Reporting,"A duplicated count could count a person or thing more than once.  For example, in a count of all enrollments in Biology for a given term, a student will be counted in each Biology class he or she takes that term.  When reporting, IR will state that this count is duplicated.",Office of Institutional Research,,OIR ,7/9/14
Count - Unduplicated,,Formula / Reporting,"An unduplicated count means a person or thing is counted only once.  For example, if a student is enrolled Fall 10th-day, he or she is counted once for an unduplicated Fall 10th-day enrollment count.  Most requests to IR for ""headcount"" really mean ""unduplicated headcount"".  When reporting, IR will state that this count is unduplicated.",Office of Institutional Research,,OIR ,7/9/14
"Courses, Graduate",,Curriculum,Academic credit courses numbered 6000-7999.  Master's credits are 6000 level and doctoral credits are 7000 level.,Office of Institutional Research,,SAS,8/26/04
"Courses, non-degree, Other",,Curriculum,Courses numbered 0001-0999 are offered for Continuing Education Units or credits that are not applicable toward a degree.  Courses numbered 5000-5999 are primarily for Professional Development and cannot be applied toward fulfillment of an undergraduate degree.,Office of Institutional Research,,OIR,8/27/07
"Courses, Undergraduate, Lower Division",,Curriculum,Undergraduate courses:  Academic credit courses numbered 1000-2999.,Office of Institutional Research,,OIR,8/27/07
"Courses, Undergraduate, Upper Division",,Curriculum,Undergraduate courses:  Academic credit courses numbered 3000-4999.,Office of Institutional Research,,OIR,8/27/07
Credit,,Student,"One “credit” signifies the value towards graduation of a class meeting one period of 50 minutes each week for a quarter of approximately 10 weeks together with satisfactory completion of the assigned out-of-class work. Two (and sometimes three) 50-minute periods of laboratory work are regarded as equivalent to one such period of regular class work. The SPU “credit” is a “quarter” credit and is equal to two-thirds of the “semester” credit in use at some institutions. (For instance, 45 quarter credits are equivalent to 30 semester credits.) It is expected that students will spend at least two 50-minute periods of work outside the classroom for each 50 minutes in class.",Office of Institutional Research,,SAS,8/26/04
Cumulative Grade Point Average,,Student,The numerical average of all the student's grades achieved during the period of study at an institution. (see Grade point average) ,Office of Institutional Research,,SAS,8/26/04
Current Operations: Restricted,CASE,Formula / Reporting,"Gifts for current operations on which the donor placed a restriction as to how those funds could be expended for current operations. Categories of restriction include: Academic Divisions, Faculty and Staff Compensation, Research, Public Service and Extension, Library, Operation and Maintenance of Physical Plant, Student Financial Aid, Athletics, and Other.",Office of Institutional Research,,UA,7/1/09
Current Operations: Unrestricted,CASE,Formula / Reporting,"Gifts in any form, including bequests, given by donors without any restriction on their use, regardless of subsequent use by the institution.",Office of Institutional Research,,UA,7/1/09
Decisioned Student,,Admissions,"A student about whom an Admission decision has been made.  The possible decisions are Admission, Denial, Waitlisting, and Cancellation.",Office of Institutional Research,,OIR,9/6/12
Deferred Gifts,CASE,Formula / Reporting,"Deferred gifts established or added to in the reporting period. Such gifts include charitable gift annuities, charitable remainder trusts (including those administered outside the institution), gifts to pooled income funds, and remainder interests in property. Deferred gifts should be reported at both the face (fair market) value and at the present (discounted) value. The present value indicates today's value of an asset that will not be realized until some time in the future.",Office of Institutional Research,,UA,7/1/09
Degrees Awarded,IPEDS,Degree,Based on all degrees awarded by an institution from summer term through spring.  SPU's official reporting date is at Fall Quarter Census (10th day).,Office of Institutional Research,,OIR,8/26/04
Direct Expenditure,,Finance,"Includes all costs charged to the academic department, excluding compensation.  Compensation is broken out separately. ",Office of Institutional Research,,OAA / Finance / OIR,8/11/06
Direct Expenditure,Delaware Study,Finance,"Costs incurred for personnel compensation, supplies, and services.  Reported to Delaware Study for instruction, research, and public service.  They include acquisition costs of capital assets such as equipment and library books to the extent that funds are budgeted for and used by operating departments for instruction, research, and public service.  Exclude centrally allocated computing costs and centrally supported computer labs, and graduate student tuition remission and fee waivers.",Office of Institutional Research,,OIR,8/11/06
Discount Rate - Institution Based (all institutional resources; undergraduate programs),,Formula / Reporting,"Discount Rate – Institution Based Metric:    All Institutional Financial Aid Resources divided by (Gross UG Tuition x Fiscal Adjustment Factor) = Tuition Based Discount Rate. All Institutional Financial Aid Resources is defined as (SPU UG Tuition based gift aid - end of year Recovery) + institutional SEOG match + Endowment distributions restricted for scholarships + Restricted scholarship gifts .    Explanation:  This metric provides an institutional overview including funds from endowed and restricted gifts that are used to support the University’s undergraduate financial aid budget.  The institutional discount rate is higher than the tuition based discount rate.  When calculating this number for projection purposes, the fiscal adjustment factor needs to be applied to Gross UG Tuition prior to calculating discount rate.  The fiscal adjustment factor is set by Business and Planning to off-set some additional fees (e.g. fees charged SPU by credit card companies).",Office of Institutional Research,,OBP,9/6/12
Discount Rate - Undergraduate Tuition Based,,Formula / Reporting,"Discount Rate – UG Tuition Based Metric:    Tuition Based Financial Aid Expenditure divided by (Gross UG Tuition x Fiscal Adjustment Factor) = Tuition Based Discount Rate. Tuition Based Financial Aid Expenditure is defined as (SPU UG Tuition based gift aid - end of year Recovery) + institutional SEOG match.    Explanation:  This metric is used to track the percentage of undergraduate revenue that is utilized in financial aid for undergraduate students.   When calculating this number for projection purposes, the fiscal adjustment factor needs to be applied to Gross UG Tuition prior to calculating discount rate.  The fiscal adjustment factor is set by Business and Planning to off-set some additional fees (e.g. fees charged SPU by credit card companies). Tuition based gift aid supports both need and non need based (scholarships) financial aid.  For internal reporting, the tuition based discount rate is reported at Fall Census.                                                                                 ",Office of Institutional Research,,OIR,10/6/06
Doctoral Degree - Research/Scholarship,IPEDS,Degree,"A PhD or other doctor's degree that requires advanced work beyond the master's level, including the preparation and defense of a dissertation based on original research, or the planning and execution of an original project demonstrating substantial artistic or scholarly achievement.  Some examples of this type of degree may include Ed.D., D.M.A., D.B.A., D.Sc.,D.A., or D. M., and others, as designated by the awarding institution.",Office of Institutional Research,,OIR,10/19/10
Dual Enrollment,,Student,"Dual enrollment is enrollment at more than one institution at the same time during the same term.  Beginning with students enrolling at SPU in Summer 2013, dual enrollment is not allowed for Undergraduate, Graduate, or Doctoral students enrolled at Seattle Pacific University.",Office of Institutional Research,,UG Admissions and Graduate Center,10/3/13
Employee,,Employee,"All contracted Faculty, Administration and Staff hired by SPU to fill University positions. Includes Adjunct faculty. For reporting purposes, student workers are generally excluded from counts of employees, and if reported, appear in a separate category.",Office of Institutional Research,,OIR,10/6/06
Employee - Academic Administrator,,Employee,"Academic Administrators are employees with faculty rank and with exempt salary range of E06 or above and typically include Deans, may include Associate Deans.  Academic Administrators are considered staff, rather than faculty, for reporting purposes.",Office of Institutional Research,,OIR,8/20/09
Employee - Faculty,IPEDS,Employee,"All persons whose specific assignments customarily are made for the purpose of conducting instruction, research, or public service as a principal activity (or activities), and who hold academic rank titles of professor, associate professor, assistant professor, instructor, lecturer, or the equivalent of any of these academic ranks. Include executive officers of academic departments (chairpersons, heads, or the equivalent). Do not include student teachers or research assistants. ",Office of Institutional Research,,OIR,8/26/04
Employee - Faculty ,,Employee,"Excludes Administrators with Faculty Status (e.g. Deans);  categories include Full-time and Part-time Teaching Faculty (Regular Faculty);  Faculty with Non-Teaching Contracts (less than 51% of FTE spent on teaching), Librarians with Faculty Status, and Adjuncts.  See ""Dimension-Faculty"" for additional definitions.",Office of Institutional Research,,OIR,8/26/04
Employee - Staff - IS,,Employee,Information Systems Staff are either exempt or non-exempt staff whose position is classified as working with the information infrastructure of the University (IS grades). ,Office of Institutional Research,,OIR,8/26/04
Employee - Staff - Librarian,,Employee,"For both internal and external reporting, librarians are counted as SPU staff, not as faculty.  ",Office of Institutional Research,,OIR,7/31/09
Employee - Staff / Exempt,Federal Fair Labor Standards Act (FLSA),Employee,Exempt Staff are salaried employees (grade E05 or below); excludes those with administrator grade of E06 and above.  Exempt staff are exempt from the overtime and minimum wage provisions of the Federal Fair Labor Standards Act (FLSA) and the Washington State Minimum Wage Act.  This definition is based on job responsibilities and categories defined by the FLSA.,Office of Institutional Research,,OIR,8/27/07
Employee - Staff / Nonexempt,Federal Fair Labor Standards Act (FLSA),Employee,"Nonexempt Staff are hourly employees.  Nonexempt staff are entitled to the protection of the Federal Fair Labor Standards Act (FLSA) and the Washington State Minimum Wage Act, including the payment of overtime for hours worked exceeding 40 in one week.  This definition is based on job responsibilities and categories defined by the FLSA.",Office of Institutional Research,,OIR,8/27/07
Employee - Staff / Temporary,,Employee,Temporary Staff are employees who have an appointment of 6 months or less.  May be full-time or part-time.,Office of Institutional Research,,OIR,8/27/07
Employee - Staff / Time / Full-time,,Employee,Full-time staff are those staff who are employed at or above 0.80 FTE.,Office of Institutional Research,,OIR,8/27/07
Employee - Staff / Time / Part-time,,Employee,Part-time staff are those staff who are employed between 0.79 FTE and 0.50 FTE.,Office of Institutional Research,,OIR,8/27/07
Employee - Staff / Time / Short Hour,,Employee,Short Hour staff are those staff who are employed below 0.50 FTE.,Office of Institutional Research,,OIR,8/27/07
Employee Full-time vs. Part-time,,Employee,"Full-time employees are those people on SPU's payroll who are expected to work the normal number of yearly hours for that position; full-time faculty = 0.75 contracted FTE or higher, all other employees 0.80 FTE or higher. Includes faculty who are on sabbatical or employees on approved leave who are actively employed.  FTEs between 0.75 and 0.50 for faculty and 0.80 and 0.50 for all other employees are considered part-time. Employees with FTE between 0.49 and 0.01, faculty or staff, are considered short-hour employees.  See entries below under ""Employee - Staff /Time"" for definitions for Full-time, Part-time, and Short Hour staff.",Office of Institutional Research,,HR,9/6/12
Employee-Administrator,,Employee,Administrators are exempt staff with salary range of E06 or above.,Office of Institutional Research,,OIR,12/19/13
Employee-Executive,,Employee,Executives are exempt staff with salary grade of EX.  This grade comprises the President and the Senior Leadership Team.,Office of Institutional Research,,OIR,12/19/13
End of Year,,Time,"For institutional assessment purposes, the End of Year Analysis commences after the Spring End of Quarter Census Date and for financial information in early September once the audit is completed.  Reports due to Senior Leadership Team by October/November.",Office of Institutional Research,,OIR,10/6/06
Endowment,CASE,Formula / Reporting,"True endowment: funds provided to the institution, the principal of which is not expendable by the institution under the terms of the agreement that created the fund. Term endowment: similar to true endowment except that all or part of the funds may be expended after a stated period or upon the occurrence of a certain event as stated in the terms governing the funds. Quasi-endowment: funds given to the institution with no strings attached or surplus funds that have been added to the endowment fund, the principal of which may be spent at the discretion of the governing board. Public institutions report the combined endowment of the institution and the supporting foundation.",Office of Institutional Research,,UA,7/1/09
Enrollment,CASE,Formula / Reporting,Opening fall enrollment figures for the academic year covered by the survey.,Office of Institutional Research,,UA,7/1/09
Expenditures,CASE,Formula / Reporting,"Expenditures for instruction, research, public service, academic support, student services, institutional support, scholarships and fellowships, and operation and maintenance of the physical plant. Excludes auxiliary enterprises, hospital services, and independent operations. Public institutions report the combined expenditures for the foundation and the institution.",Office of Institutional Research,,UA,7/1/09
Exploratory Curriculum,,Curriculum,"Currently, students take courses in the Ways of Knowing and Ways of Engaging categories.",Office of Institutional Research,,SAS,9/29/06
Faculty - Adjunct,,Faculty,Adjunct faculty are part-time faculty who do not hold faculty rank and are normally contracted on a per-course basis.,Office of Institutional Research,Here,OAA,2/11/21
Faculty - Non-Teaching Assignments,,Faculty,"Those who have faculty status (Tenure, Tenure Track or Not On Tenure Track) whose primary assignment is not teaching (e.g. vice president, associate vice president, dean, etc.) or teaching is less than  51% of the contracted FTE.  This % of teaching assignment is maintained in Banner form - ZEABASE by OAA.",Office of Institutional Research,,OIR & OAA,8/8/08
Faculty - One Year Appointment,,Faculty,"Those who have one-year contracts and a faculty status, Not On Tenure Track.  These faculty will be counted in internal headcounts of faculty.  They are excluded in CUPA counts but included in IPEDS and AAUP counts.  These faculty have been referred to in the past as ""Visiting"".",Office of Institutional Research,,OIR,8/8/08
Faculty - Regular,Delaware Study,Faculty,"Those individuals who are hired for the purpose of teaching, and who may also do research and/or service.  They are characterized by a recurring contractual relationship in which the individual and the institution both assume a continuing appointment.",Office of Institutional Research,,OIR,8/11/06
Faculty - Regular - Research,IPEDS,Faculty,"Those who have continuing positions at faculty status (Tenure, Tenure Track, or Not On Tenure Track) whose primary assignment is research.  Primary assignment is defined as 51% or more of the contracted FTE.  Currently SPU has no faculty in this category.",Office of Institutional Research,,OIR,8/8/08
Faculty - Regular - Teaching,,Faculty,"Those who have continuing positions at faculty status (Tenure, Tenure Track, or Not On Tenure Track) whose primary assignment is teaching.  Primary assignment is defined as 51% or more of the contracted FTE.",Office of Institutional Research,,OIR,8/8/08
Faculty - Supplemental,Delaware Study,Faculty,"Supplemental faculty are characteristically paid out of a pool of temporary funds.  Their appointment is non-recurring, although the same individual might receive a temporary appointment in successive terms.  The key point is that the funding is, by nature, temporary and there is no expectation of continuing appointment.  This category includes adjuncts, administrators or professional personnel at the institution who teach but whose primary job responsibility is non-faculty, contributed service personnel, etc.",Office of Institutional Research,,OIR,8/11/06
Faculty and Staff,CASE,Formula / Reporting,Current faculty and staff. Alumni or parent status takes precedence.,Office of Institutional Research,,UA,7/1/09
Faculty FTE,,Faculty,FTE will be based on the generated FTE in Banner Finance/Payroll.  Faculty with .75 FTE or higher are considered full-time and are included in counts of full-time faculty.,Office of Institutional Research,,OIR,10/6/06
Faculty FTE,,Formula / Reporting,"1.0 contracted teaching faculty are expected to maintain a workload equivalent to 39 quarter credits per year during the contract year. Graduate faculty: the normal teaching load will be 27 quarter credits per year in course work, of which three credits may be assigned at an off-campus location.  Undergraduate faculty the normal teaching load is 33 quarter credits per year and the remainder university governance, advising, and course and professional development activities.",Office of Institutional Research,,OAA,8/26/04
Faculty FTE - Adjunct,,Formula / Reporting,"For adjuncts the contracted FTE calculation is based on the number of section credits taught divided by 33 for UG sections and divided by 27 for GR/DR sections (e.g. 25 UG section credits / 33 = 0.76 calculated FTE).  The adjunct FTE is calculated for each class section in order to factor in the % of responsibility assigned by the school; therefore, if an adjunct team-teaches a 5 credit class and the school assigns 15% responsibility, then the FTE calculation for the adjunct would be (5 credits x 0.15) / 33 = 0.02 FTE.",Office of Institutional Research,,OIR,2/21/08
Faculty FTE - Calculator for workload of team-taught classes,,Formula / Reporting,All faculty who team-teach a class section are able to receive a percent of the load credit.  OIR asks the schools to indicate a percent of instructional responsibility for each instructor of a team-taught class.,Office of Institutional Research,,OIR,10/6/06
Faculty FTE - Calculator for workload that includes graduate level classes,,Formula / Reporting,"For internal reporting purposes, to provide an equivalent for faculty teaching undergraduate, graduate and/or mixed UG/GR teaching load, a Teaching Load calculator of 1.22 is applied to graduate section credits taught (e.g. 27 GR section credits taught x 1.22 = 33 credits).  In most internal reports, this calculator is not applied to paid teaching overloads; it is applied to dissertation credits and graduate course that receives load credit.",Office of Institutional Research,,OIR,8/26/04
